airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
B,2025-04-02 04:00:00,1,1,5,45.0,70.0,1.0,0.0,0.0,,2,False,4,4,0,2025-04-02,47,2,0,,
C,2025-04-02 04:00:00,1,1,5,24.0,30.0,1.0,0.0,0.0,,2,False,4,4,0,2025-04-02,21,0,1,,
E,2025-04-02 04:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,4,4,0,2025-04-02,51,1,4,,
G,2025-04-02 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,4,0,2025-04-02,37,4,1,1.8,0.7
E,2025-04-02 05:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,4,5,0,2025-04-02,51,4,2,,
G,2025-04-02 05:00:00,1,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,4,5,0,2025-04-02,37,0,6,1.8,0.7
C,2025-04-02 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,2,False,4,5,0,2025-04-02,21,5,1,,
A,2025-04-02 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,5,0,2025-04-02,43,6,3,,
B,2025-04-02 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,5,0,2025-04-02,47,5,1,,
F,2025-04-02 05:00:00,1,1,4,50.0,110.0,1.0,0.0,0.0,,2,False,4,5,0,2025-04-02,27,0,5,-1.6,
D,2025-04-02 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,5,0,2025-04-02,45,3,4,,
C,2025-04-02 06:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,4,6,0,2025-04-02,21,1,2,,
D,2025-04-02 06:00:00,1,1,4,52.5,65.0,1.0,0.0,0.0,,2,False,4,6,0,2025-04-02,45,0,6,,
F,2025-04-02 06:00:00,0,1,5,44.0,110.0,1.0,0.0,0.0,,2,False,4,6,0,2025-04-02,27,4,2,-1.6,
B,2025-04-02 06:00:00,1,0,1,70.0,70.0,1.0,0.0,0.0,,2,False,4,6,0,2025-04-02,47,0,6,,
A,2025-04-02 06:00:00,1,1,3,51.666666666666664,65.0,1.0,0.0,0.0,,2,False,4,6,0,2025-04-02,43,0,6,,
G,2025-04-02 06:00:00,1,1,6,38.333333333333336,80.0,1.0,0.0,0.0,,2,False,4,6,0,2025-04-02,37,1,1,1.8,0.7
E,2025-04-02 06:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,2,False,4,6,0,2025-04-02,51,4,5,,
C,2025-04-02 07:00:00,0,0,2,35.0,35.0,1.0,0.0,0.0,,2,False,4,7,0,2025-04-02,21,1,0,,
A,2025-04-02 07:00:00,1,1,6,41.666666666666664,65.0,1.0,0.0,0.0,,2,False,4,7,0,2025-04-02,43,3,2,,
D,2025-04-02 07:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,2,False,4,7,0,2025-04-02,45,4,0,,
B,2025-04-02 07:00:00,1,1,6,56.666666666666664,70.0,1.0,0.0,0.0,,2,False,4,7,0,2025-04-02,47,1,3,,
F,2025-04-02 07:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,2,False,4,7,0,2025-04-02,27,5,0,-1.6,
G,2025-04-02 07:00:00,1,0,1,20.0,20.0,1.0,0.0,0.0,,2,False,4,7,0,2025-04-02,37,6,1,1.8,0.7
E,2025-04-02 07:00:00,1,1,5,26.0,30.0,1.0,0.0,0.0,,2,False,4,7,0,2025-04-02,51,2,0,,
E,2025-04-02 08:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,8,0,2025-04-02,51,5,4,,
D,2025-04-02 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,8,0,2025-04-02,45,6,4,,
A,2025-04-02 08:00:00,0,0,2,47.5,65.0,1.0,0.0,0.0,,2,False,4,8,0,2025-04-02,43,6,1,,
C,2025-04-02 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,8,0,2025-04-02,21,2,0,,
F,2025-04-02 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,8,0,2025-04-02,27,2,0,-1.6,
B,2025-04-02 08:00:00,1,1,3,51.666666666666664,70.0,1.0,0.0,0.0,,2,False,4,8,0,2025-04-02,47,6,1,,
G,2025-04-02 08:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,4,8,0,2025-04-02,37,1,3,1.8,0.7
A,2025-04-02 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,2,False,4,9,0,2025-04-02,43,2,3,,
D,2025-04-02 09:00:00,1,1,4,50.0,65.0,1.0,0.0,0.0,,2,False,4,9,0,2025-04-02,45,0,1,,
F,2025-04-02 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,9,0,2025-04-02,27,0,3,-1.6,
E,2025-04-02 09:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,4,9,0,2025-04-02,51,0,1,,
B,2025-04-02 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,2,False,4,9,0,2025-04-02,47,3,2,,
C,2025-04-02 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,9,0,2025-04-02,21,0,0,,
G,2025-04-02 09:00:00,0,0,3,28.333333333333332,35.0,1.0,0.0,0.0,,2,False,4,9,0,2025-04-02,37,1,2,1.8,0.7
D,2025-04-02 10:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,,2,False,4,10,0,2025-04-02,45,4,0,,
F,2025-04-02 10:00:00,0,1,3,20.0,20.0,1.0,0.0,0.0,,2,False,4,10,0,2025-04-02,27,0,5,-1.6,
B,2025-04-02 10:00:00,0,0,2,62.5,70.0,1.0,0.0,0.0,,2,False,4,10,0,2025-04-02,47,1,0,,
G,2025-04-02 10:00:00,1,0,2,17.5,20.0,1.0,0.0,0.0,,2,False,4,10,0,2025-04-02,37,3,0,1.8,0.7
E,2025-04-02 10:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,2,False,4,10,0,2025-04-02,51,4,2,,
A,2025-04-02 10:00:00,0,0,3,66.66666666666667,70.0,1.0,0.0,0.0,,2,False,4,10,0,2025-04-02,43,1,2,,
C,2025-04-02 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,10,0,2025-04-02,21,0,0,,
B,2025-04-02 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,11,0,2025-04-02,47,2,3,,
F,2025-04-02 11:00:00,1,1,5,21.0,25.0,1.0,0.0,0.0,,2,False,4,11,0,2025-04-02,27,3,1,-1.6,
A,2025-04-02 11:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,2,False,4,11,0,2025-04-02,43,3,1,,
C,2025-04-02 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,11,0,2025-04-02,21,0,0,,
D,2025-04-02 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,11,0,2025-04-02,45,1,3,,
E,2025-04-02 11:00:00,0,0,2,27.5,30.0,1.0,0.0,0.0,,2,False,4,11,0,2025-04-02,51,1,2,,
G,2025-04-02 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,11,0,2025-04-02,37,2,4,1.8,0.7
F,2025-04-02 12:00:00,1,0,1,25.0,25.0,1.0,0.0,0.0,,2,False,4,12,0,2025-04-02,27,5,0,-1.6,
E,2025-04-02 12:00:00,0,1,2,45.0,60.0,1.0,0.0,0.0,,2,False,4,12,0,2025-04-02,51,2,4,,
A,2025-04-02 12:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,2,False,4,12,0,2025-04-02,43,2,2,,
C,2025-04-02 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,12,0,2025-04-02,21,0,2,,
D,2025-04-02 12:00:00,0,1,3,41.666666666666664,65.0,1.0,0.0,0.0,,2,False,4,12,0,2025-04-02,45,0,5,,
G,2025-04-02 12:00:00,1,1,4,23.75,35.0,1.0,0.0,0.0,,2,False,4,12,0,2025-04-02,37,0,0,1.8,0.7
B,2025-04-02 12:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,,2,False,4,12,0,2025-04-02,47,0,4,,
F,2025-04-02 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,13,0,2025-04-02,27,1,0,-1.6,
G,2025-04-02 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,13,0,2025-04-02,37,4,0,1.8,0.7
A,2025-04-02 13:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,,2,False,4,13,0,2025-04-02,43,1,2,,
D,2025-04-02 13:00:00,0,1,5,44.0,65.0,1.0,0.0,0.0,,2,False,4,13,0,2025-04-02,45,3,0,,
B,2025-04-02 13:00:00,1,1,4,58.75,70.0,1.0,0.0,0.0,,2,False,4,13,0,2025-04-02,47,3,4,,
C,2025-04-02 13:00:00,0,0,2,35.0,35.0,1.0,0.0,0.0,,2,False,4,13,0,2025-04-02,21,0,1,,
E,2025-04-02 13:00:00,1,1,4,35.0,60.0,1.0,0.0,0.0,,2,False,4,13,0,2025-04-02,51,2,4,,
C,2025-04-02 14:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,4,14,0,2025-04-02,21,2,0,,
F,2025-04-02 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,14,0,2025-04-02,27,0,0,-1.6,
E,2025-04-02 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,4,14,0,2025-04-02,51,4,3,,
G,2025-04-02 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,14,0,2025-04-02,37,0,0,1.8,0.7
A,2025-04-02 14:00:00,1,0,2,65.0,65.0,1.0,0.0,0.0,,2,False,4,14,0,2025-04-02,43,2,0,,
B,2025-04-02 14:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,,2,False,4,14,0,2025-04-02,47,4,3,,
D,2025-04-02 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,14,0,2025-04-02,45,5,1,,
D,2025-04-02 15:00:00,1,0,1,50.0,50.0,1.0,0.0,0.0,,2,False,4,15,0,2025-04-02,45,0,4,,
B,2025-04-02 15:00:00,0,1,3,55.0,55.0,1.0,0.0,0.0,,2,False,4,15,0,2025-04-02,47,4,3,,
G,2025-04-02 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,15,0,2025-04-02,37,0,0,1.8,0.7
E,2025-04-02 15:00:00,1,1,3,26.666666666666668,30.0,1.0,0.0,0.0,,2,False,4,15,0,2025-04-02,51,4,4,,
C,2025-04-02 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,15,0,2025-04-02,21,1,2,,
A,2025-04-02 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,15,0,2025-04-02,43,2,2,,
F,2025-04-02 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,15,0,2025-04-02,27,0,1,-1.6,
A,2025-04-02 16:00:00,1,1,2,45.0,55.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-02,43,0,1,,
B,2025-04-02 16:00:00,0,0,3,53.333333333333336,55.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-02,47,3,2,,
D,2025-04-02 16:00:00,1,1,4,38.75,50.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-02,45,1,3,,
C,2025-04-02 16:00:00,1,0,2,32.5,35.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-02,21,0,1,,
F,2025-04-02 16:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-02,27,0,2,-1.6,
G,2025-04-02 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,16,0,2025-04-02,37,0,4,1.8,0.7
E,2025-04-02 16:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-02,51,3,2,,
B,2025-04-02 17:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-02,47,3,3,,
D,2025-04-02 17:00:00,1,1,3,40.0,45.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-02,45,4,6,,
G,2025-04-02 17:00:00,1,1,4,27.5,45.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-02,37,0,2,1.8,0.7
C,2025-04-02 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-02,21,2,2,,
F,2025-04-02 17:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-02,27,1,4,-1.6,
A,2025-04-02 17:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-02,43,2,3,,
E,2025-04-02 17:00:00,1,1,2,42.5,55.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-02,51,4,2,,
B,2025-04-02 18:00:00,1,1,3,66.66666666666667,70.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-02,47,2,3,,
F,2025-04-02 18:00:00,1,1,4,35.0,50.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-02,27,2,0,-1.6,
D,2025-04-02 18:00:00,1,1,6,49.166666666666664,65.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-02,45,3,0,,
G,2025-04-02 18:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-02,37,4,1,1.8,0.7
C,2025-04-02 18:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-02,21,1,3,,
A,2025-04-02 18:00:00,1,0,3,55.0,65.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-02,43,1,3,,
E,2025-04-02 18:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-02,51,2,5,,
D,2025-04-02 19:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,19,0,2025-04-02,45,6,3,,
F,2025-04-02 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,19,0,2025-04-02,27,4,0,-1.6,
B,2025-04-02 19:00:00,0,0,3,50.0,60.0,1.0,0.0,0.0,,2,False,4,19,0,2025-04-02,47,3,1,,
G,2025-04-02 19:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,4,19,0,2025-04-02,37,2,1,1.8,0.7
E,2025-04-02 19:00:00,0,1,5,31.0,70.0,1.0,0.0,0.0,,2,False,4,19,0,2025-04-02,51,2,0,,
C,2025-04-02 19:00:00,1,1,3,25.0,35.0,1.0,0.0,0.0,,2,False,4,19,0,2025-04-02,21,2,1,,
A,2025-04-02 19:00:00,1,1,3,41.666666666666664,55.0,1.0,0.0,0.0,,2,False,4,19,0,2025-04-02,43,3,3,,
F,2025-04-02 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,20,0,2025-04-02,27,0,0,-1.6,
B,2025-04-02 20:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,4,20,0,2025-04-02,47,3,1,,
G,2025-04-02 20:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,2,False,4,20,0,2025-04-02,37,1,5,1.8,0.7
E,2025-04-02 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,20,0,2025-04-02,51,5,2,,
C,2025-04-02 20:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,2,False,4,20,0,2025-04-02,21,3,0,,
A,2025-04-02 20:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,,2,False,4,20,0,2025-04-02,43,3,1,,
D,2025-04-02 20:00:00,0,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,2,False,4,20,0,2025-04-02,45,0,2,,
E,2025-04-02 21:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,,2,False,4,21,0,2025-04-02,51,0,0,,
A,2025-04-02 21:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,2,False,4,21,0,2025-04-02,43,3,0,,
F,2025-04-02 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,21,0,2025-04-02,27,0,0,-1.6,
G,2025-04-02 21:00:00,1,1,5,32.0,65.0,1.0,0.0,0.0,,2,False,4,21,0,2025-04-02,37,1,1,1.8,0.7
D,2025-04-02 21:00:00,0,1,2,60.0,65.0,1.0,0.0,0.0,,2,False,4,21,0,2025-04-02,45,3,0,,
C,2025-04-02 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,21,0,2025-04-02,21,1,0,,
B,2025-04-02 21:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,2,False,4,21,0,2025-04-02,47,1,0,,
D,2025-04-02 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-02,45,2,0,,
C,2025-04-02 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-02,21,0,0,,
A,2025-04-02 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-02,43,1,0,,
F,2025-04-02 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-02,27,0,0,-1.6,
E,2025-04-02 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-02,51,2,0,,
B,2025-04-02 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-02,47,1,0,,
G,2025-04-02 22:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,2,False,4,22,0,2025-04-02,37,5,0,1.8,0.7
C,2025-04-02 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-02,21,0,0,,
F,2025-04-02 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-02,27,0,0,-1.6,
A,2025-04-02 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-02,43,0,0,,
B,2025-04-02 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-02,47,0,0,,
G,2025-04-02 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-02,37,1,0,1.8,0.7
D,2025-04-02 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-02,45,0,0,,
E,2025-04-02 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-02,51,0,0,,
G,2025-04-03 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-03,33,0,0,2.4,1.0
C,2025-04-03 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-03,19,0,0,,
D,2025-04-03 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-03,41,0,0,,
E,2025-04-03 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-03,42,0,0,,
A,2025-04-03 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-03,43,0,0,,
B,2025-04-03 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-03,53,0,0,,
F,2025-04-03 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-03,22,0,0,0.7,
C,2025-04-03 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-03,19,0,0,,
A,2025-04-03 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-03,43,0,0,,
G,2025-04-03 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-03,33,0,1,2.4,1.0
E,2025-04-03 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-03,42,0,0,,
D,2025-04-03 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-03,41,0,0,,
B,2025-04-03 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-03,53,0,0,,
F,2025-04-03 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-03,22,0,0,0.7,
B,2025-04-03 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-03,53,0,2,,
E,2025-04-03 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-03,42,0,0,,
C,2025-04-03 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-03,19,0,0,,
F,2025-04-03 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-03,22,0,0,0.7,
G,2025-04-03 02:00:00,1,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,4,2,0,2025-04-03,33,0,4,2.4,1.0
D,2025-04-03 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-03,41,0,0,,
A,2025-04-03 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-03,43,0,2,,
F,2025-04-03 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,3,0,2025-04-03,22,0,0,0.7,
E,2025-04-03 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,3,0,2025-04-03,42,0,2,,
D,2025-04-03 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,3,0,2025-04-03,41,0,3,,
C,2025-04-03 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,3,0,2025-04-03,19,0,5,,
A,2025-04-03 03:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,,3,False,4,3,0,2025-04-03,43,0,6,,
B,2025-04-03 03:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,,3,False,4,3,0,2025-04-03,53,0,5,,
G,2025-04-03 03:00:00,1,1,4,26.25,35.0,1.0,0.0,0.0,,3,False,4,3,0,2025-04-03,33,1,0,2.4,1.0
E,2025-04-03 04:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,,3,False,4,4,0,2025-04-03,42,0,4,,
D,2025-04-03 04:00:00,1,1,3,58.333333333333336,65.0,1.0,0.0,0.0,,3,False,4,4,0,2025-04-03,41,0,0,,
C,2025-04-03 04:00:00,1,1,5,24.0,30.0,1.0,0.0,0.0,,3,False,4,4,0,2025-04-03,19,0,1,,
B,2025-04-03 04:00:00,1,1,5,53.0,70.0,1.0,0.0,0.0,,3,False,4,4,0,2025-04-03,53,2,0,,
F,2025-04-03 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,4,0,2025-04-03,22,0,4,0.7,
A,2025-04-03 04:00:00,1,1,6,40.833333333333336,65.0,1.0,0.0,0.0,,3,False,4,4,0,2025-04-03,43,2,0,,
G,2025-04-03 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,4,0,2025-04-03,33,4,1,2.4,1.0
E,2025-04-03 05:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,,3,False,4,5,0,2025-04-03,42,2,2,,
B,2025-04-03 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,5,0,2025-04-03,53,5,3,,
F,2025-04-03 05:00:00,1,1,4,33.75,45.0,1.0,0.0,0.0,,3,False,4,5,0,2025-04-03,22,0,4,0.7,
D,2025-04-03 05:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,5,0,2025-04-03,41,3,3,,
G,2025-04-03 05:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,4,5,0,2025-04-03,33,0,6,2.4,1.0
C,2025-04-03 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,3,False,4,5,0,2025-04-03,19,5,1,,
A,2025-04-03 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,5,0,2025-04-03,43,6,3,,
A,2025-04-03 06:00:00,1,1,3,51.666666666666664,65.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-03,43,0,6,,
E,2025-04-03 06:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-03,42,4,5,,
F,2025-04-03 06:00:00,1,1,4,27.5,45.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-03,22,4,2,0.7,
D,2025-04-03 06:00:00,0,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-03,41,0,5,,
C,2025-04-03 06:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-03,19,1,2,,
G,2025-04-03 06:00:00,1,1,6,38.333333333333336,80.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-03,33,1,1,2.4,1.0
B,2025-04-03 06:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-03,53,0,7,,
D,2025-04-03 07:00:00,1,1,5,47.0,65.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-03,41,3,1,,
F,2025-04-03 07:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-03,22,4,0,0.7,
B,2025-04-03 07:00:00,1,1,7,56.42857142857143,70.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-03,53,3,3,,
E,2025-04-03 07:00:00,0,1,5,26.0,30.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-03,42,2,0,,
G,2025-04-03 07:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-03,33,6,0,2.4,1.0
A,2025-04-03 07:00:00,1,1,6,41.666666666666664,65.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-03,43,3,2,,
C,2025-04-03 07:00:00,1,0,2,35.0,35.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-03,19,1,0,,
C,2025-04-03 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,8,0,2025-04-03,19,2,0,,
A,2025-04-03 08:00:00,0,0,2,47.5,65.0,1.0,0.0,0.0,,3,False,4,8,0,2025-04-03,43,6,1,,
G,2025-04-03 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,8,0,2025-04-03,33,1,0,2.4,1.0
E,2025-04-03 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,8,0,2025-04-03,42,5,4,,
D,2025-04-03 08:00:00,0,0,1,150.0,150.0,0.0,0.0,1.0,,3,False,4,8,0,2025-04-03,41,5,4,,
B,2025-04-03 08:00:00,1,1,3,51.666666666666664,70.0,1.0,0.0,0.0,,3,False,4,8,0,2025-04-03,53,7,1,,
F,2025-04-03 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,8,0,2025-04-03,22,2,0,0.7,
G,2025-04-03 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,9,0,2025-04-03,33,0,1,2.4,1.0
