airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
A,2025-01-08 12:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,2,False,1,12,0,2025-01-08,50,3,1,-3.4,0.0
A,2025-01-08 13:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,WF,2,False,1,13,0,2025-01-08,50,2,2,-3.4,0.0
A,2025-01-08 14:00:00,1,0,2,55.0,55.0,1.0,0.0,0.0,WF,2,False,1,14,0,2025-01-08,50,1,2,-3.4,0.0
A,2025-01-08 15:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,2,False,1,15,0,2025-01-08,50,2,2,-3.4,0.0
A,2025-01-08 16:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,WF,2,False,1,16,0,2025-01-08,50,2,5,-3.4,0.0
A,2025-01-08 17:00:00,1,1,5,36.0,55.0,1.0,0.0,0.0,WF,2,False,1,17,0,2025-01-08,50,2,2,-3.4,0.0
A,2025-01-08 18:00:00,1,0,2,62.5,70.0,1.0,0.0,0.0,WF,2,False,1,18,0,2025-01-08,50,5,3,-3.4,0.0
A,2025-01-08 19:00:00,1,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,2,False,1,19,0,2025-01-08,50,2,3,-3.4,0.0
A,2025-01-08 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,2,False,1,20,0,2025-01-08,50,3,3,-3.4,0.0
A,2025-01-08 21:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,WF,2,False,1,21,0,2025-01-08,50,3,1,-3.4,0.0
A,2025-01-08 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,2,False,1,22,0,2025-01-08,50,3,0,-3.4,0.0
A,2025-01-08 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,23,0,2025-01-08,50,1,0,-3.4,0.0
A,2025-01-09 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,0,0,2025-01-09,50,0,0,-12.5,0.0
A,2025-01-09 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,1,0,2025-01-09,50,0,0,-12.5,0.0
A,2025-01-09 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,2,0,2025-01-09,50,0,0,-12.5,0.0
A,2025-01-09 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,3,0,2025-01-09,50,0,2,-12.5,0.0
A,2025-01-09 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,3,False,1,4,0,2025-01-09,50,0,6,-12.5,0.0
A,2025-01-09 05:00:00,1,1,6,40.833333333333336,70.0,1.0,0.0,0.0,WF,3,False,1,5,0,2025-01-09,50,2,0,-12.5,0.0
A,2025-01-09 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,6,0,2025-01-09,50,6,3,-12.5,0.0
A,2025-01-09 07:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,3,False,1,7,0,2025-01-09,50,0,7,-12.5,0.0
A,2025-01-09 08:00:00,1,1,7,47.142857142857146,70.0,1.0,0.0,0.0,WF,3,False,1,8,0,2025-01-09,50,3,2,-12.5,0.0
A,2025-01-09 09:00:00,0,0,2,50.0,70.0,1.0,0.0,0.0,WF,3,False,1,9,0,2025-01-09,50,7,1,-12.5,0.0
A,2025-01-09 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,3,False,1,10,0,2025-01-09,50,2,3,-12.5,0.0
A,2025-01-09 11:00:00,1,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,3,False,1,11,0,2025-01-09,50,1,2,-12.5,0.0
A,2025-01-09 12:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,3,False,1,12,0,2025-01-09,50,3,1,-12.5,0.0
A,2025-01-09 13:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,WF,3,False,1,13,0,2025-01-09,50,2,2,-12.5,0.0
A,2025-01-09 14:00:00,1,0,2,55.0,55.0,1.0,0.0,0.0,WF,3,False,1,14,0,2025-01-09,50,1,2,-12.5,0.0
A,2025-01-09 15:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,3,False,1,15,0,2025-01-09,50,2,2,-12.5,0.0
A,2025-01-09 16:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,WF,3,False,1,16,0,2025-01-09,50,2,5,-12.5,0.0
A,2025-01-09 17:00:00,1,1,5,36.0,55.0,1.0,0.0,0.0,WF,3,False,1,17,0,2025-01-09,50,2,2,-12.5,0.0
A,2025-01-09 18:00:00,0,0,2,62.5,70.0,1.0,0.0,0.0,WF,3,False,1,18,0,2025-01-09,50,5,3,-12.5,0.0
A,2025-01-09 19:00:00,0,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,3,False,1,19,0,2025-01-09,50,2,3,-12.5,0.0
A,2025-01-09 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,3,False,1,20,0,2025-01-09,50,3,3,-12.5,0.0
A,2025-01-09 21:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,WF,3,False,1,21,0,2025-01-09,50,3,1,-12.5,0.0
A,2025-01-09 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,3,False,1,22,0,2025-01-09,50,3,0,-12.5,0.0
A,2025-01-09 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,23,0,2025-01-09,50,1,0,-12.5,0.0
A,2025-01-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,0,0,2025-01-10,50,0,0,-9.7,0.0
A,2025-01-10 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,1,0,2025-01-10,50,0,0,-9.7,0.0
A,2025-01-10 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,2,0,2025-01-10,50,0,0,-9.7,0.0
A,2025-01-10 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,3,0,2025-01-10,50,0,2,-9.7,0.0
A,2025-01-10 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,4,False,1,4,0,2025-01-10,50,0,6,-9.7,0.0
A,2025-01-10 05:00:00,1,1,6,40.833333333333336,70.0,1.0,0.0,0.0,WF,4,False,1,5,0,2025-01-10,50,2,0,-9.7,0.0
A,2025-01-10 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,6,0,2025-01-10,50,6,3,-9.7,0.0
A,2025-01-10 07:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,4,False,1,7,0,2025-01-10,50,0,7,-9.7,0.0
A,2025-01-10 08:00:00,1,1,7,47.142857142857146,70.0,1.0,0.0,0.0,WF,4,False,1,8,0,2025-01-10,50,3,2,-9.7,0.0
A,2025-01-10 09:00:00,0,0,2,50.0,70.0,1.0,0.0,0.0,WF,4,False,1,9,0,2025-01-10,50,7,1,-9.7,0.0
A,2025-01-10 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,4,False,1,10,0,2025-01-10,50,2,3,-9.7,0.0
A,2025-01-10 11:00:00,0,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,4,False,1,11,0,2025-01-10,50,1,2,-9.7,0.0
A,2025-01-10 12:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,4,False,1,12,0,2025-01-10,50,3,1,-9.7,0.0
A,2025-01-10 13:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,4,False,1,13,0,2025-01-10,50,2,2,-9.7,0.0
A,2025-01-10 14:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,WF,4,False,1,14,0,2025-01-10,50,1,2,-9.7,0.0
A,2025-01-10 15:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,4,False,1,15,0,2025-01-10,50,2,2,-9.7,0.0
A,2025-01-10 16:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,WF,4,False,1,16,0,2025-01-10,50,2,5,-9.7,0.0
A,2025-01-10 17:00:00,1,1,5,36.0,55.0,1.0,0.0,0.0,WF,4,False,1,17,0,2025-01-10,50,2,2,-9.7,0.0
A,2025-01-10 18:00:00,0,0,2,62.5,70.0,1.0,0.0,0.0,WF,4,False,1,18,0,2025-01-10,50,5,3,-9.7,0.0
A,2025-01-10 19:00:00,0,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,4,False,1,19,0,2025-01-10,50,2,3,-9.7,0.0
A,2025-01-10 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,4,False,1,20,0,2025-01-10,50,3,3,-9.7,0.0
A,2025-01-10 21:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,WF,4,False,1,21,0,2025-01-10,50,3,1,-9.7,0.0
A,2025-01-10 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,4,False,1,22,0,2025-01-10,50,3,0,-9.7,0.0
A,2025-01-10 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,23,0,2025-01-10,50,1,0,-9.7,0.0
A,2025-01-11 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,0,1,2025-01-11,29,0,0,-7.6,0.0
A,2025-01-11 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,1,1,2025-01-11,29,0,0,-7.6,0.0
A,2025-01-11 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,2,1,2025-01-11,29,0,0,-7.6,0.0
A,2025-01-11 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,3,1,2025-01-11,29,0,1,-7.6,0.0
A,2025-01-11 04:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,5,False,1,4,1,2025-01-11,29,0,5,-7.6,0.0
A,2025-01-11 05:00:00,1,1,5,35.0,55.0,1.0,0.0,0.0,WF,5,False,1,5,1,2025-01-11,29,1,0,-7.6,0.0
A,2025-01-11 06:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,6,1,2025-01-11,29,5,2,-7.6,0.0
A,2025-01-11 07:00:00,1,1,2,45.0,55.0,1.0,0.0,0.0,WF,5,False,1,7,1,2025-01-11,29,0,6,-7.6,0.0
A,2025-01-11 08:00:00,1,1,6,43.333333333333336,70.0,1.0,0.0,0.0,WF,5,False,1,8,1,2025-01-11,29,2,2,-7.6,0.0
A,2025-01-11 09:00:00,0,0,2,50.0,70.0,1.0,0.0,0.0,WF,5,False,1,9,1,2025-01-11,29,6,0,-7.6,0.0
A,2025-01-11 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,10,1,2025-01-11,29,2,2,-7.6,0.0
A,2025-01-11 11:00:00,1,1,2,67.5,70.0,1.0,0.0,0.0,WF,5,False,1,11,1,2025-01-11,29,0,4,-7.6,0.0
A,2025-01-11 12:00:00,1,1,4,68.75,70.0,1.0,0.0,0.0,WF,5,False,1,12,1,2025-01-11,29,2,0,-7.6,0.0
A,2025-01-11 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,13,1,2025-01-11,29,4,1,-7.6,0.0
A,2025-01-11 14:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,WF,5,False,1,14,1,2025-01-11,29,0,4,-7.6,0.0
A,2025-01-11 15:00:00,1,1,4,46.25,70.0,1.0,0.0,0.0,WF,5,False,1,15,1,2025-01-11,29,1,2,-7.6,0.0
A,2025-01-11 16:00:00,0,0,2,50.0,70.0,1.0,0.0,0.0,WF,5,False,1,16,1,2025-01-11,29,4,0,-7.6,0.0
A,2025-01-11 17:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,17,1,2025-01-11,29,2,0,-7.6,0.0
A,2025-01-11 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,18,1,2025-01-11,29,0,0,-7.6,0.0
A,2025-01-11 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,19,1,2025-01-11,29,0,0,-7.6,0.0
A,2025-01-11 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,20,1,2025-01-11,29,0,0,-7.6,0.0
A,2025-01-11 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,21,1,2025-01-11,29,0,0,-7.6,0.0
A,2025-01-11 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,22,1,2025-01-11,29,0,0,-7.6,0.0
A,2025-01-11 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,23,1,2025-01-11,29,0,0,-7.6,0.0
A,2025-01-12 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,0,1,2025-01-12,31,0,0,-7.2,0.0
A,2025-01-12 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,1,1,2025-01-12,31,0,0,-7.2,0.0
A,2025-01-12 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,2,1,2025-01-12,31,0,0,-7.2,0.0
A,2025-01-12 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,3,1,2025-01-12,31,0,0,-7.2,0.0
A,2025-01-12 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,4,1,2025-01-12,31,0,0,-7.2,0.0
A,2025-01-12 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,5,1,2025-01-12,31,0,0,-7.2,0.0
A,2025-01-12 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,6,1,2025-01-12,31,0,0,-7.2,0.0
A,2025-01-12 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,7,1,2025-01-12,31,0,1,-7.2,0.0
A,2025-01-12 08:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,6,False,1,8,1,2025-01-12,31,0,0,-7.2,0.0
A,2025-01-12 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,9,1,2025-01-12,31,1,1,-7.2,0.0
A,2025-01-12 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,6,False,1,10,1,2025-01-12,31,0,3,-7.2,0.0
A,2025-01-12 11:00:00,0,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,6,False,1,11,1,2025-01-12,31,1,2,-7.2,0.0
A,2025-01-12 12:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,6,False,1,12,1,2025-01-12,31,3,1,-7.2,0.0
A,2025-01-12 13:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,6,False,1,13,1,2025-01-12,31,2,2,-7.2,0.0
A,2025-01-12 14:00:00,1,0,2,55.0,55.0,1.0,0.0,0.0,WF,6,False,1,14,1,2025-01-12,31,1,2,-7.2,0.0
A,2025-01-12 15:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,6,False,1,15,1,2025-01-12,31,2,2,-7.2,0.0
A,2025-01-12 16:00:00,0,1,2,47.5,65.0,1.0,0.0,0.0,WF,6,False,1,16,1,2025-01-12,31,2,5,-7.2,0.0
A,2025-01-12 17:00:00,1,1,5,36.0,55.0,1.0,0.0,0.0,WF,6,False,1,17,1,2025-01-12,31,2,2,-7.2,0.0
A,2025-01-12 18:00:00,1,0,2,62.5,70.0,1.0,0.0,0.0,WF,6,False,1,18,1,2025-01-12,31,5,3,-7.2,0.0
A,2025-01-12 19:00:00,1,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,6,False,1,19,1,2025-01-12,31,2,3,-7.2,0.0
A,2025-01-12 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,6,False,1,20,1,2025-01-12,31,3,3,-7.2,0.0
A,2025-01-12 21:00:00,1,0,3,38.333333333333336,55.0,1.0,0.0,0.0,WF,6,False,1,21,1,2025-01-12,31,3,1,-7.2,0.0
A,2025-01-12 22:00:00,1,0,1,70.0,70.0,1.0,0.0,0.0,WF,6,False,1,22,1,2025-01-12,31,3,0,-7.2,0.0
A,2025-01-12 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,23,1,2025-01-12,31,1,0,-7.2,0.0
A,2025-01-13 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,0,0,2025-01-13,43,0,0,-2.9,0.0
A,2025-01-13 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,1,0,2025-01-13,43,0,0,-2.9,0.0
A,2025-01-13 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,2,0,2025-01-13,43,0,0,-2.9,0.0
A,2025-01-13 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,3,0,2025-01-13,43,0,2,-2.9,0.0
A,2025-01-13 04:00:00,0,1,2,85.0,100.0,1.0,0.0,0.0,WF,0,False,1,4,0,2025-01-13,43,0,2,-2.9,0.0
A,2025-01-13 05:00:00,0,1,2,85.0,100.0,1.0,0.0,0.0,WF,0,False,1,5,0,2025-01-13,43,2,0,-2.9,0.0
A,2025-01-13 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,6,0,2025-01-13,43,2,3,-2.9,0.0
A,2025-01-13 07:00:00,0,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,1,7,0,2025-01-13,43,0,6,-2.9,0.0
A,2025-01-13 08:00:00,1,1,6,50.0,70.0,1.0,0.0,0.0,WF,0,False,1,8,0,2025-01-13,43,3,0,-2.9,0.0
A,2025-01-13 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,9,0,2025-01-13,43,6,1,-2.9,0.0
A,2025-01-13 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,0,False,1,10,0,2025-01-13,43,0,3,-2.9,0.0
A,2025-01-13 11:00:00,1,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,0,False,1,11,0,2025-01-13,43,1,2,-2.9,0.0
A,2025-01-13 12:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,0,False,1,12,0,2025-01-13,43,3,1,-2.9,0.0
A,2025-01-13 13:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,0,False,1,13,0,2025-01-13,43,2,2,-2.9,0.0
A,2025-01-13 14:00:00,1,0,2,55.0,55.0,1.0,0.0,0.0,WF,0,False,1,14,0,2025-01-13,43,1,2,-2.9,0.0
A,2025-01-13 15:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,0,False,1,15,0,2025-01-13,43,2,2,-2.9,0.0
A,2025-01-13 16:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,WF,0,False,1,16,0,2025-01-13,43,2,5,-2.9,0.0
A,2025-01-13 17:00:00,1,1,5,36.0,55.0,1.0,0.0,0.0,WF,0,False,1,17,0,2025-01-13,43,2,2,-2.9,0.0
A,2025-01-13 18:00:00,1,0,2,62.5,70.0,1.0,0.0,0.0,WF,0,False,1,18,0,2025-01-13,43,5,3,-2.9,0.0
A,2025-01-13 19:00:00,1,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,1,19,0,2025-01-13,43,2,3,-2.9,0.0
A,2025-01-13 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,0,False,1,20,0,2025-01-13,43,3,3,-2.9,0.0
A,2025-01-13 21:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,WF,0,False,1,21,0,2025-01-13,43,3,1,-2.9,0.0
A,2025-01-13 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,0,False,1,22,0,2025-01-13,43,3,0,-2.9,0.0
A,2025-01-13 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,23,0,2025-01-13,43,1,0,-2.9,0.0
A,2025-01-14 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,0,0,2025-01-14,46,0,0,4.4,48.2
A,2025-01-14 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,1,0,2025-01-14,46,0,0,4.4,48.2
A,2025-01-14 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,2,0,2025-01-14,46,0,0,4.4,48.2
A,2025-01-14 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,3,0,2025-01-14,46,0,2,4.4,48.2
A,2025-01-14 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,1,False,1,4,0,2025-01-14,46,0,6,4.4,48.2
A,2025-01-14 05:00:00,1,1,6,40.833333333333336,70.0,1.0,0.0,0.0,WF,1,False,1,5,0,2025-01-14,46,2,0,4.4,48.2
A,2025-01-14 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,6,0,2025-01-14,46,6,3,4.4,48.2
A,2025-01-14 07:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,1,False,1,7,0,2025-01-14,46,0,7,4.4,48.2
A,2025-01-14 08:00:00,1,1,7,47.142857142857146,70.0,1.0,0.0,0.0,WF,1,False,1,8,0,2025-01-14,46,3,2,4.4,48.2
A,2025-01-14 09:00:00,0,0,2,50.0,70.0,1.0,0.0,0.0,WF,1,False,1,9,0,2025-01-14,46,7,0,4.4,48.2
A,2025-01-14 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,10,0,2025-01-14,46,2,3,4.4,48.2
A,2025-01-14 11:00:00,0,1,3,63.333333333333336,70.0,0.6666666666666666,0.0,0.0,WF,1,False,1,11,0,2025-01-14,46,0,3,4.4,48.2
A,2025-01-14 12:00:00,1,1,3,63.333333333333336,70.0,0.6666666666666666,0.0,0.0,WF,1,False,1,12,0,2025-01-14,46,3,2,4.4,48.2
A,2025-01-14 13:00:00,1,1,2,117.5,180.0,0.5,0.0,0.0,WF,1,False,1,13,0,2025-01-14,46,3,2,4.4,48.2
A,2025-01-14 14:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,WF,1,False,1,14,0,2025-01-14,46,2,2,4.4,48.2
A,2025-01-14 15:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,1,False,1,15,0,2025-01-14,46,2,0,4.4,48.2
A,2025-01-14 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,16,0,2025-01-14,46,2,4,4.4,48.2
A,2025-01-14 17:00:00,1,1,4,57.5,110.0,1.0,0.0,0.0,WF,1,False,1,17,0,2025-01-14,46,0,2,4.4,48.2
A,2025-01-14 18:00:00,1,0,2,62.5,70.0,1.0,0.0,0.0,WF,1,False,1,18,0,2025-01-14,46,4,3,4.4,48.2
A,2025-01-14 19:00:00,1,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,1,False,1,19,0,2025-01-14,46,2,3,4.4,48.2
A,2025-01-14 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,1,False,1,20,0,2025-01-14,46,3,1,4.4,48.2
A,2025-01-14 21:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,1,False,1,21,0,2025-01-14,46,3,1,4.4,48.2
A,2025-01-14 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,1,False,1,22,0,2025-01-14,46,1,0,4.4,48.2
A,2025-01-14 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,23,0,2025-01-14,46,1,0,4.4,48.2
A,2025-01-15 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,0,0,2025-01-15,45,0,0,4.3,16.2
A,2025-01-15 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,1,0,2025-01-15,45,0,0,4.3,16.2
A,2025-01-15 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,2,0,2025-01-15,45,0,0,4.3,16.2
A,2025-01-15 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,3,0,2025-01-15,45,0,1,4.3,16.2
A,2025-01-15 04:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,2,False,1,4,0,2025-01-15,45,0,4,4.3,16.2
A,2025-01-15 05:00:00,1,1,4,46.25,70.0,1.0,0.0,0.0,WF,2,False,1,5,0,2025-01-15,45,1,0,4.3,16.2
A,2025-01-15 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,6,0,2025-01-15,45,4,3,4.3,16.2
A,2025-01-15 07:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,2,False,1,7,0,2025-01-15,45,0,7,4.3,16.2
A,2025-01-15 08:00:00,1,1,7,47.142857142857146,70.0,1.0,0.0,0.0,WF,2,False,1,8,0,2025-01-15,45,3,2,4.3,16.2
A,2025-01-15 09:00:00,0,0,2,50.0,70.0,1.0,0.0,0.0,WF,2,False,1,9,0,2025-01-15,45,7,1,4.3,16.2
A,2025-01-15 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,2,False,1,10,0,2025-01-15,45,2,3,4.3,16.2
A,2025-01-15 11:00:00,1,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,2,False,1,11,0,2025-01-15,45,1,2,4.3,16.2
A,2025-01-15 12:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,2,False,1,12,0,2025-01-15,45,3,1,4.3,16.2
A,2025-01-15 13:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,WF,2,False,1,13,0,2025-01-15,45,2,2,4.3,16.2
A,2025-01-15 14:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,WF,2,False,1,14,0,2025-01-15,45,1,2,4.3,16.2
A,2025-01-15 15:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,2,False,1,15,0,2025-01-15,45,2,2,4.3,16.2
A,2025-01-15 16:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,WF,2,False,1,16,0,2025-01-15,45,2,5,4.3,16.2
A,2025-01-15 17:00:00,1,1,5,36.0,55.0,1.0,0.0,0.0,WF,2,False,1,17,0,2025-01-15,45,2,1,4.3,16.2
A,2025-01-15 18:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,2,False,1,18,0,2025-01-15,45,5,2,4.3,16.2
A,2025-01-15 19:00:00,0,0,2,52.5,70.0,1.0,0.0,0.0,WF,2,False,1,19,0,2025-01-15,45,1,3,4.3,16.2
A,2025-01-15 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,2,False,1,20,0,2025-01-15,45,2,3,4.3,16.2
A,2025-01-15 21:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,WF,2,False,1,21,0,2025-01-15,45,3,1,4.3,16.2
A,2025-01-15 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,2,False,1,22,0,2025-01-15,45,3,0,4.3,16.2
A,2025-01-15 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,23,0,2025-01-15,45,1,0,4.3,16.2
A,2025-01-16 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,0,0,2025-01-16,50,0,0,6.0,21.0
A,2025-01-16 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,1,0,2025-01-16,50,0,0,6.0,21.0
