airport_group,date,hour,pred
D,2025-10-23,7,0.997
F,2025-10-23,7,0.702
E,2025-10-23,7,0.849
C,2025-10-23,7,0.552
E,2025-10-23,8,0.06
C,2025-10-23,8,0.006
A,2025-10-23,8,0.382
F,2025-10-23,8,0.007
D,2025-10-23,8,0.124
G,2025-10-23,8,0.013
B,2025-10-23,8,0.313
F,2025-10-23,9,0.01
A,2025-10-23,9,0.086
G,2025-10-23,9,0.185
B,2025-10-23,9,0.895
E,2025-10-23,9,0.955
D,2025-10-23,9,0.952
C,2025-10-23,9,0.001
B,2025-10-23,10,0.911
G,2025-10-23,10,0.627
D,2025-10-23,10,0.239
A,2025-10-23,10,0.194
C,2025-10-23,10,0.001
E,2025-10-23,10,0.037
F,2025-10-23,10,0.852
B,2025-10-23,11,0.039
D,2025-10-23,11,0.019
A,2025-10-23,11,0.216
F,2025-10-23,11,0.973
C,2025-10-23,11,0.001
E,2025-10-23,11,0.002
G,2025-10-23,11,0.054
G,2025-10-23,12,0.989
D,2025-10-23,12,0.429
A,2025-10-23,12,0.259
B,2025-10-23,12,0.86
F,2025-10-23,12,0.216
C,2025-10-23,12,0.001
E,2025-10-23,12,0.068
E,2025-10-23,13,0.638
B,2025-10-23,13,0.238
D,2025-10-23,13,0.977
G,2025-10-23,13,0.065
C,2025-10-23,13,0.409
A,2025-10-23,13,0.253
F,2025-10-23,13,0.007
C,2025-10-23,14,0.083
G,2025-10-23,14,0.001
A,2025-10-23,14,0.228
E,2025-10-23,14,0.899
B,2025-10-23,14,0.799
F,2025-10-23,14,0.0
D,2025-10-23,14,0.18
C,2025-10-23,15,0.013
B,2025-10-23,15,0.99
F,2025-10-23,15,0.0
A,2025-10-23,15,0.584
E,2025-10-23,15,0.781
G,2025-10-23,15,0.001
D,2025-10-23,15,0.758
B,2025-10-23,16,0.882
A,2025-10-23,16,0.96
E,2025-10-23,16,0.566
C,2025-10-23,16,0.442
D,2025-10-23,16,0.993
G,2025-10-23,16,0.028
F,2025-10-23,16,0.322
B,2025-10-23,17,0.121
A,2025-10-23,17,0.277
F,2025-10-23,17,0.772
G,2025-10-23,17,0.906
E,2025-10-23,17,0.644
C,2025-10-23,17,0.275
D,2025-10-23,17,0.712
D,2025-10-23,18,0.99
G,2025-10-23,18,0.782
B,2025-10-23,18,0.783
C,2025-10-23,18,0.476
F,2025-10-23,18,0.91
A,2025-10-23,18,0.599
E,2025-10-23,18,0.899
B,2025-10-23,19,0.66
D,2025-10-23,19,0.124
G,2025-10-23,19,0.52
A,2025-10-23,19,0.908
F,2025-10-23,19,0.014
E,2025-10-23,19,0.97
C,2025-10-23,19,0.845
D,2025-10-23,20,0.809
G,2025-10-23,20,0.323
F,2025-10-23,20,0.001
E,2025-10-23,20,0.077
B,2025-10-23,20,0.073
C,2025-10-23,20,0.081
A,2025-10-23,20,0.48
C,2025-10-23,21,0.02
D,2025-10-23,21,0.846
F,2025-10-23,21,0.0
B,2025-10-23,21,0.048
A,2025-10-23,21,0.05
E,2025-10-23,21,0.616
G,2025-10-23,21,0.911
G,2025-10-23,22,0.03
A,2025-10-23,22,0.0
D,2025-10-23,22,0.054
B,2025-10-23,22,0.001
F,2025-10-23,22,0.0
C,2025-10-23,22,0.0
E,2025-10-23,22,0.019
D,2025-10-23,23,0.0
C,2025-10-23,23,0.0
A,2025-10-23,23,0.0
F,2025-10-23,23,0.0
G,2025-10-23,23,0.004
E,2025-10-23,23,0.001
B,2025-10-23,23,0.001
B,2025-10-24,0,0.0
C,2025-10-24,0,0.0
F,2025-10-24,0,0.0
G,2025-10-24,0,0.0
E,2025-10-24,0,0.0
D,2025-10-24,0,0.0
A,2025-10-24,0,0.0
F,2025-10-24,1,0.0
G,2025-10-24,1,0.0
D,2025-10-24,1,0.0
C,2025-10-24,1,0.0
A,2025-10-24,1,0.0
E,2025-10-24,1,0.0
B,2025-10-24,1,0.0
A,2025-10-24,2,0.001
B,2025-10-24,2,0.0
E,2025-10-24,2,0.0
G,2025-10-24,2,0.051
F,2025-10-24,2,0.0
C,2025-10-24,2,0.0
D,2025-10-24,2,0.0
A,2025-10-24,3,0.821
C,2025-10-24,3,0.001
F,2025-10-24,3,0.0
G,2025-10-24,3,0.915
D,2025-10-24,3,0.044
B,2025-10-24,3,0.812
E,2025-10-24,3,0.004
F,2025-10-24,4,0.017
B,2025-10-24,4,0.85
A,2025-10-24,4,0.998
G,2025-10-24,4,0.029
D,2025-10-24,4,0.766
C,2025-10-24,4,0.976
E,2025-10-24,4,0.722
B,2025-10-24,5,0.03
C,2025-10-24,5,0.161
A,2025-10-24,5,0.143
F,2025-10-24,5,0.906
E,2025-10-24,5,0.934
D,2025-10-24,5,0.044
G,2025-10-24,5,0.537
C,2025-10-24,6,0.159
A,2025-10-24,6,0.9
F,2025-10-24,6,0.852
D,2025-10-24,6,0.905
B,2025-10-24,6,0.752
G,2025-10-24,6,0.995
E,2025-10-24,6,0.771
D,2025-10-24,7,0.995
C,2025-10-24,7,0.528
G,2025-10-24,7,0.239
F,2025-10-24,7,0.675
A,2025-10-24,7,0.997
E,2025-10-24,7,0.838
B,2025-10-24,7,0.989
G,2025-10-24,8,0.016
E,2025-10-24,8,0.054
F,2025-10-24,8,0.021
A,2025-10-24,8,0.467
D,2025-10-24,8,0.116
C,2025-10-24,8,0.012
B,2025-10-24,8,0.378
G,2025-10-24,9,0.193
F,2025-10-24,9,0.007
C,2025-10-24,9,0.001
A,2025-10-24,9,0.081
E,2025-10-24,9,0.959
B,2025-10-24,9,0.942
D,2025-10-24,9,0.938
B,2025-10-24,10,0.905
F,2025-10-24,10,0.844
D,2025-10-24,10,0.263
A,2025-10-24,10,0.278
C,2025-10-24,10,0.001
G,2025-10-24,10,0.623
E,2025-10-24,10,0.052
C,2025-10-24,11,0.001
E,2025-10-24,11,0.002
A,2025-10-24,11,0.237
G,2025-10-24,11,0.056
B,2025-10-24,11,0.03
F,2025-10-24,11,0.968
D,2025-10-24,11,0.014
C,2025-10-24,12,0.0
G,2025-10-24,12,0.988
B,2025-10-24,12,0.178
F,2025-10-24,12,0.254
E,2025-10-24,12,0.074
D,2025-10-24,12,0.453
A,2025-10-24,12,0.208
G,2025-10-24,13,0.082
A,2025-10-24,13,0.253
C,2025-10-24,13,0.458
F,2025-10-24,13,0.019
B,2025-10-24,13,0.171
D,2025-10-24,13,0.974
E,2025-10-24,13,0.631
B,2025-10-24,14,0.187
E,2025-10-24,14,0.897
D,2025-10-24,14,0.196
A,2025-10-24,14,0.227
F,2025-10-24,14,0.0
G,2025-10-24,14,0.001
C,2025-10-24,14,0.094
C,2025-10-24,15,0.015
F,2025-10-24,15,0.0
A,2025-10-24,15,0.622
B,2025-10-24,15,0.859
E,2025-10-24,15,0.783
G,2025-10-24,15,0.001
D,2025-10-24,15,0.683
E,2025-10-24,16,0.552
A,2025-10-24,16,0.965
B,2025-10-24,16,0.858
C,2025-10-24,16,0.471
G,2025-10-24,16,0.027
F,2025-10-24,16,0.274
D,2025-10-24,16,0.99
C,2025-10-24,17,0.288
G,2025-10-24,17,0.905
B,2025-10-24,17,0.16
E,2025-10-24,17,0.624
A,2025-10-24,17,0.216
F,2025-10-24,17,0.759
D,2025-10-24,17,0.678
C,2025-10-24,18,0.495
E,2025-10-24,18,0.9
G,2025-10-24,18,0.787
F,2025-10-24,18,0.911
D,2025-10-24,18,0.988
B,2025-10-24,18,0.286
A,2025-10-24,18,0.593
F,2025-10-24,19,0.013
E,2025-10-24,19,0.975
G,2025-10-24,19,0.54
A,2025-10-24,19,0.877
D,2025-10-24,19,0.098
B,2025-10-24,19,0.411
C,2025-10-24,19,0.85
G,2025-10-24,20,0.325
F,2025-10-24,20,0.002
C,2025-10-24,20,0.106
B,2025-10-24,20,0.104
A,2025-10-24,20,0.403
D,2025-10-24,20,0.774
E,2025-10-24,20,0.085
G,2025-10-24,21,0.915
B,2025-10-24,21,0.05
A,2025-10-24,21,0.056
C,2025-10-24,21,0.019
D,2025-10-24,21,0.525
E,2025-10-24,21,0.625
F,2025-10-24,21,0.0
G,2025-10-24,22,0.044
E,2025-10-24,22,0.021
C,2025-10-24,22,0.0
A,2025-10-24,22,0.0
B,2025-10-24,22,0.0
F,2025-10-24,22,0.0
D,2025-10-24,22,0.019
B,2025-10-24,23,0.0
G,2025-10-24,23,0.007
C,2025-10-24,23,0.0
E,2025-10-24,23,0.001
A,2025-10-24,23,0.0
D,2025-10-24,23,0.0
F,2025-10-24,23,0.0
C,2025-10-25,0,0.0
E,2025-10-25,0,0.0
D,2025-10-25,0,0.0
A,2025-10-25,0,0.0
F,2025-10-25,0,0.0
B,2025-10-25,0,0.0
G,2025-10-25,0,0.0
G,2025-10-25,1,0.0
E,2025-10-25,1,0.0
D,2025-10-25,1,0.0
A,2025-10-25,1,0.0
B,2025-10-25,1,0.0
C,2025-10-25,1,0.0
F,2025-10-25,1,0.0
B,2025-10-25,2,0.0
A,2025-10-25,2,0.0
D,2025-10-25,2,0.0
E,2025-10-25,2,0.0
G,2025-10-25,2,0.0
C,2025-10-25,2,0.0
F,2025-10-25,2,0.0
E,2025-10-25,3,0.0
C,2025-10-25,3,0.0
D,2025-10-25,3,0.0
F,2025-10-25,3,0.0
A,2025-10-25,3,0.0
G,2025-10-25,3,0.0
B,2025-10-25,3,0.0
G,2025-10-25,4,0.0
D,2025-10-25,4,0.0
C,2025-10-25,4,0.0
B,2025-10-25,4,0.0
E,2025-10-25,4,0.0
A,2025-10-25,4,0.0
F,2025-10-25,4,0.0
B,2025-10-25,5,0.0
G,2025-10-25,5,0.0
E,2025-10-25,5,0.0
C,2025-10-25,5,0.0
A,2025-10-25,5,0.0
D,2025-10-25,5,0.0
F,2025-10-25,5,0.0
G,2025-10-25,6,0.0
C,2025-10-25,6,0.0
A,2025-10-25,6,0.0
F,2025-10-25,6,0.0
D,2025-10-25,6,0.0
E,2025-10-25,6,0.0
B,2025-10-25,6,0.0
G,2025-10-25,7,0.0
D,2025-10-25,7,0.0
A,2025-10-25,7,0.0
E,2025-10-25,7,0.0
C,2025-10-25,7,0.0
B,2025-10-25,7,0.0
F,2025-10-25,7,0.0
F,2025-10-25,8,0.0
D,2025-10-25,8,0.0
E,2025-10-25,8,0.002
C,2025-10-25,8,0.0
G,2025-10-25,8,0.0
A,2025-10-25,8,0.0
B,2025-10-25,8,0.008
C,2025-10-25,9,0.0
B,2025-10-25,9,0.747
D,2025-10-25,9,0.001
E,2025-10-25,9,0.565
F,2025-10-25,9,0.0
A,2025-10-25,9,0.0
G,2025-10-25,9,0.0
D,2025-10-25,10,0.0
F,2025-10-25,10,0.0
G,2025-10-25,10,0.0
A,2025-10-25,10,0.0
E,2025-10-25,10,0.023
B,2025-10-25,10,0.572
C,2025-10-25,10,0.0
E,2025-10-25,11,0.0
C,2025-10-25,11,0.0
F,2025-10-25,11,0.0
G,2025-10-25,11,0.0
D,2025-10-25,11,0.0
B,2025-10-25,11,0.065
A,2025-10-25,11,0.0
A,2025-10-25,12,0.0
C,2025-10-25,12,0.0
G,2025-10-25,12,0.0
F,2025-10-25,12,0.0
B,2025-10-25,12,0.88
E,2025-10-25,12,0.0
D,2025-10-25,12,0.0
D,2025-10-25,13,0.0
C,2025-10-25,13,0.0
E,2025-10-25,13,0.0
F,2025-10-25,13,0.0
A,2025-10-25,13,0.0
B,2025-10-25,13,0.935
G,2025-10-25,13,0.0
F,2025-10-25,14,0.0
A,2025-10-25,14,0.0
D,2025-10-25,14,0.0
B,2025-10-25,14,0.116
G,2025-10-25,14,0.044
E,2025-10-25,14,0.0
C,2025-10-25,14,0.0
A,2025-10-25,15,0.0
F,2025-10-25,15,0.0
B,2025-10-25,15,0.0
G,2025-10-25,15,0.907
D,2025-10-25,15,0.0
E,2025-10-25,15,0.001
C,2025-10-25,15,0.0
F,2025-10-25,16,0.0
D,2025-10-25,16,0.0
B,2025-10-25,16,0.0
E,2025-10-25,16,0.7
G,2025-10-25,16,0.604
C,2025-10-25,16,0.0
A,2025-10-25,16,0.0
G,2025-10-25,17,0.039
E,2025-10-25,17,0.033
C,2025-10-25,17,0.0
D,2025-10-25,17,0.0
F,2025-10-25,17,0.0
B,2025-10-25,17,0.0
A,2025-10-25,17,0.0
D,2025-10-25,18,0.0
F,2025-10-25,18,0.0
B,2025-10-25,18,0.0
A,2025-10-25,18,0.0
C,2025-10-25,18,0.0
G,2025-10-25,18,0.0
E,2025-10-25,18,0.0
A,2025-10-25,19,0.0
B,2025-10-25,19,0.0
G,2025-10-25,19,0.0
F,2025-10-25,19,0.0
D,2025-10-25,19,0.0
C,2025-10-25,19,0.0
E,2025-10-25,19,0.0
A,2025-10-25,20,0.0
F,2025-10-25,20,0.0
D,2025-10-25,20,0.0
E,2025-10-25,20,0.0
B,2025-10-25,20,0.0
C,2025-10-25,20,0.0
G,2025-10-25,20,0.0
B,2025-10-25,21,0.0
C,2025-10-25,21,0.0
F,2025-10-25,21,0.0
D,2025-10-25,21,0.0
E,2025-10-25,21,0.0
G,2025-10-25,21,0.0
A,2025-10-25,21,0.0
D,2025-10-25,22,0.0
E,2025-10-25,22,0.0
B,2025-10-25,22,0.0
F,2025-10-25,22,0.0
C,2025-10-25,22,0.0
A,2025-10-25,22,0.0
G,2025-10-25,22,0.0
A,2025-10-25,23,0.0
C,2025-10-25,23,0.0
D,2025-10-25,23,0.0
E,2025-10-25,23,0.0
F,2025-10-25,23,0.0
G,2025-10-25,23,0.0
B,2025-10-25,23,0.0
G,2025-10-26,0,0.0
D,2025-10-26,0,0.0
E,2025-10-26,0,0.0
A,2025-10-26,0,0.0
C,2025-10-26,0,0.0
F,2025-10-26,0,0.0
B,2025-10-26,0,0.0
F,2025-10-26,1,0.0
A,2025-10-26,1,0.0
C,2025-10-26,1,0.0
G,2025-10-26,1,0.0
B,2025-10-26,1,0.0
E,2025-10-26,1,0.0
D,2025-10-26,1,0.0
A,2025-10-26,2,0.0
D,2025-10-26,2,0.0
C,2025-10-26,2,0.0
G,2025-10-26,2,0.0
F,2025-10-26,2,0.0
B,2025-10-26,2,0.0
E,2025-10-26,2,0.0
C,2025-10-26,3,0.0
B,2025-10-26,3,0.0
F,2025-10-26,3,0.0
D,2025-10-26,3,0.0
A,2025-10-26,3,0.0
G,2025-10-26,3,0.0
E,2025-10-26,3,0.0
E,2025-10-26,4,0.0
A,2025-10-26,4,0.0
F,2025-10-26,4,0.0
B,2025-10-26,4,0.0
C,2025-10-26,4,0.0
G,2025-10-26,4,0.0
D,2025-10-26,4,0.0
A,2025-10-26,5,0.0
B,2025-10-26,5,0.0
G,2025-10-26,5,0.0
D,2025-10-26,5,0.0
F,2025-10-26,5,0.0
C,2025-10-26,5,0.0
E,2025-10-26,5,0.0
E,2025-10-26,6,0.0
A,2025-10-26,6,0.0
G,2025-10-26,6,0.0
F,2025-10-26,6,0.0
D,2025-10-26,6,0.0
C,2025-10-26,6,0.0
B,2025-10-26,6,0.001
G,2025-10-26,7,0.0
F,2025-10-26,7,0.0
B,2025-10-26,7,0.001
A,2025-10-26,7,0.003
D,2025-10-26,7,0.0
C,2025-10-26,7,0.0
E,2025-10-26,7,0.001
E,2025-10-26,8,0.002
B,2025-10-26,8,0.011
A,2025-10-26,8,0.004
G,2025-10-26,8,0.0
F,2025-10-26,8,0.0
C,2025-10-26,8,0.0
D,2025-10-26,8,0.001
C,2025-10-26,9,0.0
B,2025-10-26,9,0.165
E,2025-10-26,9,0.003
F,2025-10-26,9,0.0
D,2025-10-26,9,0.001
G,2025-10-26,9,0.0
A,2025-10-26,9,0.0
G,2025-10-26,10,0.0
E,2025-10-26,10,0.577
F,2025-10-26,10,0.016
D,2025-10-26,10,0.002
B,2025-10-26,10,0.959
C,2025-10-26,10,0.0
A,2025-10-26,10,0.037
A,2025-10-26,11,0.24
D,2025-10-26,11,0.645
E,2025-10-26,11,0.722
B,2025-10-26,11,0.955
G,2025-10-26,11,0.104
C,2025-10-26,11,0.702
F,2025-10-26,11,0.8
A,2025-10-26,12,0.196
F,2025-10-26,12,0.927
B,2025-10-26,12,0.387
G,2025-10-26,12,0.171
D,2025-10-26,12,0.952
E,2025-10-26,12,0.917
C,2025-10-26,12,0.463
E,2025-10-26,13,0.82
G,2025-10-26,13,0.942
A,2025-10-26,13,0.108
B,2025-10-26,13,0.83
C,2025-10-26,13,0.134
D,2025-10-26,13,0.077
F,2025-10-26,13,0.276
B,2025-10-26,14,0.13
D,2025-10-26,14,0.986
A,2025-10-26,14,0.27
C,2025-10-26,14,0.425
E,2025-10-26,14,0.979
G,2025-10-26,14,0.039
F,2025-10-26,14,0.01
A,2025-10-26,15,0.177
B,2025-10-26,15,0.778
F,2025-10-26,15,0.0
C,2025-10-26,15,0.141
E,2025-10-26,15,0.893
G,2025-10-26,15,0.0
D,2025-10-26,15,0.222
B,2025-10-26,16,0.989
C,2025-10-26,16,0.004
F,2025-10-26,16,0.0
E,2025-10-26,16,0.872
A,2025-10-26,16,0.35
D,2025-10-26,16,0.675
G,2025-10-26,16,0.001
G,2025-10-26,17,0.035
B,2025-10-26,17,0.881
F,2025-10-26,17,0.164
A,2025-10-26,17,0.943
C,2025-10-26,17,0.502
D,2025-10-26,17,0.988
E,2025-10-26,17,0.926
F,2025-10-26,18,0.803
D,2025-10-26,18,0.653
B,2025-10-26,18,0.3
A,2025-10-26,18,0.841
G,2025-10-26,18,0.9
E,2025-10-26,18,0.677
C,2025-10-26,18,0.334
D,2025-10-26,19,0.984
C,2025-10-26,19,0.495
B,2025-10-26,19,0.415
G,2025-10-26,19,0.848
E,2025-10-26,19,0.754
A,2025-10-26,19,0.575
F,2025-10-26,19,0.89
E,2025-10-26,20,0.951
D,2025-10-26,20,0.088
C,2025-10-26,20,0.858
B,2025-10-26,20,0.361
G,2025-10-26,20,0.563
A,2025-10-26,20,0.713
F,2025-10-26,20,0.022
A,2025-10-26,21,0.603
D,2025-10-26,21,0.674
E,2025-10-26,21,0.15
G,2025-10-26,21,0.349
F,2025-10-26,21,0.0
B,2025-10-26,21,0.328
C,2025-10-26,21,0.388
A,2025-10-26,22,0.056
C,2025-10-26,22,0.015
F,2025-10-26,22,0.0
G,2025-10-26,22,0.886
E,2025-10-26,22,0.614
B,2025-10-26,22,0.092
D,2025-10-26,22,0.859
B,2025-10-26,23,0.001
C,2025-10-26,23,0.0
D,2025-10-26,23,0.063
A,2025-10-26,23,0.0
F,2025-10-26,23,0.0
G,2025-10-26,23,0.09
E,2025-10-26,23,0.049
G,2025-10-27,0,0.013
F,2025-10-27,0,0.0
D,2025-10-27,0,0.0
E,2025-10-27,0,0.0
A,2025-10-27,0,0.0
B,2025-10-27,0,0.0
C,2025-10-27,0,0.0
D,2025-10-27,1,0.0
C,2025-10-27,1,0.0
E,2025-10-27,1,0.0
G,2025-10-27,1,0.0
F,2025-10-27,1,0.0
B,2025-10-27,1,0.0
A,2025-10-27,1,0.0
A,2025-10-27,2,0.0
D,2025-10-27,2,0.0
G,2025-10-27,2,0.0
B,2025-10-27,2,0.0
E,2025-10-27,2,0.0
F,2025-10-27,2,0.0
C,2025-10-27,2,0.0
E,2025-10-27,3,0.001
C,2025-10-27,3,0.0
F,2025-10-27,3,0.0
A,2025-10-27,3,0.004
D,2025-10-27,3,0.0
B,2025-10-27,3,0.146
G,2025-10-27,3,0.052
D,2025-10-27,4,0.045
E,2025-10-27,4,0.003
B,2025-10-27,4,0.87
F,2025-10-27,4,0.0
A,2025-10-27,4,0.799
G,2025-10-27,4,0.773
C,2025-10-27,4,0.0
G,2025-10-27,5,0.034
D,2025-10-27,5,0.771
E,2025-10-27,5,0.742
B,2025-10-27,5,0.971
F,2025-10-27,5,0.024
A,2025-10-27,5,0.997
C,2025-10-27,5,0.973
A,2025-10-27,6,0.147
B,2025-10-27,6,0.04
E,2025-10-27,6,0.93
D,2025-10-27,6,0.052
G,2025-10-27,6,0.373
C,2025-10-27,6,0.174
F,2025-10-27,6,0.939
D,2025-10-27,7,0.804
G,2025-10-27,7,0.991
C,2025-10-27,7,0.091
A,2025-10-27,7,0.829
B,2025-10-27,7,0.646
F,2025-10-27,7,0.835
E,2025-10-27,7,0.759
C,2025-10-27,8,0.495
A,2025-10-27,8,0.997
B,2025-10-27,8,0.993
E,2025-10-27,8,0.937
G,2025-10-27,8,0.229
D,2025-10-27,8,0.993
F,2025-10-27,8,0.678
G,2025-10-27,9,0.011
D,2025-10-27,9,0.096
B,2025-10-27,9,0.848
C,2025-10-27,9,0.006
A,2025-10-27,9,0.42
F,2025-10-27,9,0.007
E,2025-10-27,9,0.052
E,2025-10-27,10,0.914
C,2025-10-27,10,0.001
B,2025-10-27,10,0.91
A,2025-10-27,10,0.098
F,2025-10-27,10,0.007
G,2025-10-27,10,0.172
D,2025-10-27,10,0.921
D,2025-10-27,11,0.254
E,2025-10-27,11,0.209
F,2025-10-27,11,0.813
C,2025-10-27,11,0.001
G,2025-10-27,11,0.549
A,2025-10-27,11,0.293
B,2025-10-27,11,0.789
G,2025-10-27,12,0.038
E,2025-10-27,12,0.463
F,2025-10-27,12,0.938
C,2025-10-27,12,0.001
D,2025-10-27,12,0.008
A,2025-10-27,12,0.195
B,2025-10-27,12,0.021
D,2025-10-27,13,0.473
E,2025-10-27,13,0.841
C,2025-10-27,13,0.0
B,2025-10-27,13,0.198
G,2025-10-27,13,0.974
F,2025-10-27,13,0.331
A,2025-10-27,13,0.289
B,2025-10-27,14,0.233
D,2025-10-27,14,0.974
G,2025-10-27,14,0.092
E,2025-10-27,14,0.976
A,2025-10-27,14,0.292
C,2025-10-27,14,0.47
F,2025-10-27,14,0.009
E,2025-10-27,15,0.894
F,2025-10-27,15,0.0
G,2025-10-27,15,0.0
D,2025-10-27,15,0.19
C,2025-10-27,15,0.111
B,2025-10-27,15,0.807
A,2025-10-27,15,0.152
G,2025-10-27,16,0.0
F,2025-10-27,16,0.003
E,2025-10-27,16,0.814
B,2025-10-27,16,0.874
A,2025-10-27,16,0.395
C,2025-10-27,16,0.015
D,2025-10-27,16,0.718
E,2025-10-27,17,0.569
B,2025-10-27,17,0.981
A,2025-10-27,17,0.952
G,2025-10-27,17,0.017
F,2025-10-27,17,0.233
D,2025-10-27,17,0.987
C,2025-10-27,17,0.485
D,2025-10-27,18,0.613
E,2025-10-27,18,0.707
C,2025-10-27,18,0.375
B,2025-10-27,18,0.423
F,2025-10-27,18,0.71
A,2025-10-27,18,0.838
G,2025-10-27,18,0.907
A,2025-10-27,19,0.699
G,2025-10-27,19,0.828
F,2025-10-27,19,0.895
B,2025-10-27,19,0.777
E,2025-10-27,19,0.744
D,2025-10-27,19,0.987
C,2025-10-27,19,0.494
F,2025-10-27,20,0.019
B,2025-10-27,20,0.338
G,2025-10-27,20,0.537
E,2025-10-27,20,0.941
C,2025-10-27,20,0.868
A,2025-10-27,20,0.777
D,2025-10-27,20,0.104
B,2025-10-27,21,0.06
E,2025-10-27,21,0.139
G,2025-10-27,21,0.342
F,2025-10-27,21,0.001
C,2025-10-27,21,0.245
A,2025-10-27,21,0.534
D,2025-10-27,21,0.748
F,2025-10-27,22,0.0
E,2025-10-27,22,0.606
D,2025-10-27,22,0.411
G,2025-10-27,22,0.909
A,2025-10-27,22,0.043
C,2025-10-27,22,0.012
B,2025-10-27,22,0.022
C,2025-10-27,23,0.0
B,2025-10-27,23,0.001
F,2025-10-27,23,0.0
D,2025-10-27,23,0.02
G,2025-10-27,23,0.054
E,2025-10-27,23,0.037
A,2025-10-27,23,0.0
D,2025-10-28,0,0.0
F,2025-10-28,0,0.0
B,2025-10-28,0,0.0
G,2025-10-28,0,0.009
E,2025-10-28,0,0.0
C,2025-10-28,0,0.0
A,2025-10-28,0,0.0
E,2025-10-28,1,0.0
A,2025-10-28,1,0.0
C,2025-10-28,1,0.0
G,2025-10-28,1,0.0
B,2025-10-28,1,0.0
D,2025-10-28,1,0.0
F,2025-10-28,1,0.0
A,2025-10-28,2,0.0
E,2025-10-28,2,0.0
G,2025-10-28,2,0.0
F,2025-10-28,2,0.0
B,2025-10-28,2,0.0
D,2025-10-28,2,0.0
C,2025-10-28,2,0.0
E,2025-10-28,3,0.001
D,2025-10-28,3,0.0
B,2025-10-28,3,0.121
G,2025-10-28,3,0.807
F,2025-10-28,3,0.0
A,2025-10-28,3,0.004
C,2025-10-28,3,0.0
F,2025-10-28,4,0.0
B,2025-10-28,4,0.886
E,2025-10-28,4,0.003
G,2025-10-28,4,0.954
D,2025-10-28,4,0.044
A,2025-10-28,4,0.833
C,2025-10-28,4,0.0
C,2025-10-28,5,0.978
E,2025-10-28,5,0.752
B,2025-10-28,5,0.963
G,2025-10-28,5,0.022
D,2025-10-28,5,0.778
F,2025-10-28,5,0.026
A,2025-10-28,5,0.999
A,2025-10-28,6,0.132
C,2025-10-28,6,0.163
E,2025-10-28,6,0.932
G,2025-10-28,6,0.353
B,2025-10-28,6,0.037
D,2025-10-28,6,0.046
F,2025-10-28,6,0.937
B,2025-10-28,7,0.675
A,2025-10-28,7,0.85
E,2025-10-28,7,0.764
F,2025-10-28,7,0.838
C,2025-10-28,7,0.094
G,2025-10-28,7,0.995
D,2025-10-28,7,0.837
E,2025-10-28,8,0.938
F,2025-10-28,8,0.668
G,2025-10-28,8,0.256
D,2025-10-28,8,0.994
C,2025-10-28,8,0.492
B,2025-10-28,8,0.994
A,2025-10-28,8,0.999
D,2025-10-28,9,0.09
F,2025-10-28,9,0.007
C,2025-10-28,9,0.006
E,2025-10-28,9,0.047
B,2025-10-28,9,0.876
A,2025-10-28,9,0.423
G,2025-10-28,9,0.012
D,2025-10-28,10,0.939
F,2025-10-28,10,0.007
C,2025-10-28,10,0.0
A,2025-10-28,10,0.096
G,2025-10-28,10,0.171
E,2025-10-28,10,0.932
B,2025-10-28,10,0.989
G,2025-10-28,11,0.558
F,2025-10-28,11,0.814
E,2025-10-28,11,0.208
C,2025-10-28,11,0.001
A,2025-10-28,11,0.307
D,2025-10-28,11,0.237
B,2025-10-28,11,0.89
D,2025-10-28,12,0.008
E,2025-10-28,12,0.466
A,2025-10-28,12,0.193
F,2025-10-28,12,0.949
G,2025-10-28,12,0.048
C,2025-10-28,12,0.001
B,2025-10-28,12,0.033
A,2025-10-28,13,0.293
B,2025-10-28,13,0.261
E,2025-10-28,13,0.848
G,2025-10-28,13,0.977
D,2025-10-28,13,0.461
C,2025-10-28,13,0.0
F,2025-10-28,13,0.301
G,2025-10-28,14,0.083
A,2025-10-28,14,0.257
E,2025-10-28,14,0.977
D,2025-10-28,14,0.975
B,2025-10-28,14,0.315
C,2025-10-28,14,0.463
F,2025-10-28,14,0.01
G,2025-10-28,15,0.0
B,2025-10-28,15,0.797
D,2025-10-28,15,0.187
E,2025-10-28,15,0.899
A,2025-10-28,15,0.162
F,2025-10-28,15,0.0
C,2025-10-28,15,0.11
C,2025-10-28,16,0.014
G,2025-10-28,16,0.0
E,2025-10-28,16,0.81
B,2025-10-28,16,0.889
F,2025-10-28,16,0.001
D,2025-10-28,16,0.736
A,2025-10-28,16,0.38
B,2025-10-28,17,0.983
G,2025-10-28,17,0.033
F,2025-10-28,17,0.227
C,2025-10-28,17,0.487
E,2025-10-28,17,0.57
A,2025-10-28,17,0.95
D,2025-10-28,17,0.986
C,2025-10-28,18,0.387
A,2025-10-28,18,0.856
E,2025-10-28,18,0.71
D,2025-10-28,18,0.618
G,2025-10-28,18,0.92
B,2025-10-28,18,0.805
F,2025-10-28,18,0.685
D,2025-10-28,19,0.988
B,2025-10-28,19,0.771
G,2025-10-28,19,0.829
F,2025-10-28,19,0.895
C,2025-10-28,19,0.503
E,2025-10-28,19,0.744
A,2025-10-28,19,0.701
G,2025-10-28,20,0.537
C,2025-10-28,20,0.866
F,2025-10-28,20,0.015
E,2025-10-28,20,0.941
